dataset_index,target_index,target_label,predicted_index,predicted_label,confidence
13433,0,none,0,none,0.9547505974769592
13434,0,none,0,none,0.9407628178596497
13435,0,none,0,none,0.9542270302772522
13436,0,none,0,none,0.9188368916511536
13437,0,none,0,none,0.9290899038314819
13438,0,none,0,none,0.9434930682182312
13439,0,none,0,none,0.9567290544509888
13440,0,none,0,none,0.9596705436706543
13441,0,none,8,Scratch,0.5773509740829468
13442,0,none,0,none,0.8551626205444336
13443,0,none,0,none,0.9508189558982849
13444,0,none,0,none,0.95903080701828
13445,0,none,5,Loc,0.7203662395477295
13446,0,none,0,none,0.7783960700035095
13447,0,none,0,none,0.7415410876274109
13448,0,none,0,none,0.658374011516571
13449,0,none,0,none,0.9556898474693298
13450,0,none,0,none,0.8266918063163757
13451,0,none,0,none,0.9405602812767029
13452,0,none,8,Scratch,0.6310322284698486
13453,0,none,0,none,0.7952671051025391
13454,0,none,0,none,0.9561582803726196
13455,0,none,0,none,0.9645093679428101
13456,0,none,0,none,0.9413874745368958
13457,0,none,0,none,0.9588350057601929
13458,0,none,0,none,0.954505205154419
13459,0,none,0,none,0.9537067413330078
13460,0,none,0,none,0.6833926439285278
13461,0,none,0,none,0.6735010743141174
13462,0,none,0,none,0.9518445730209351
13463,5,Loc,5,Loc,0.9202466607093811
13464,0,none,0,none,0.9244311451911926
13465,0,none,0,none,0.8750562071800232
13466,0,none,0,none,0.9505571722984314
13467,0,none,0,none,0.940205991268158
13468,0,none,0,none,0.9517326951026917
13469,0,none,0,none,0.9582957625389099
13470,0,none,0,none,0.9531799554824829
13471,0,none,0,none,0.9447810649871826
13472,8,Scratch,8,Scratch,0.9495116472244263
13473,0,none,0,none,0.6833205223083496
13474,0,none,0,none,0.9463382363319397
13475,0,none,0,none,0.9620596766471863
13476,0,none,0,none,0.9498310685157776
13477,0,none,0,none,0.9502391815185547
13478,0,none,0,none,0.9468172788619995
13479,0,none,0,none,0.9511644244194031
13480,0,none,0,none,0.7494548559188843
13481,3,Edge-Loc,0,none,0.8853201866149902
13482,0,none,0,none,0.9538171291351318
13483,0,none,0,none,0.950434684753418
13484,0,none,0,none,0.9214668869972229
13485,0,none,0,none,0.9587608575820923
13486,0,none,0,none,0.9155889749526978
13487,0,none,0,none,0.9608702659606934
13488,0,none,0,none,0.9549762606620789
13489,0,none,0,none,0.9442300796508789
13490,0,none,0,none,0.9546903371810913
13491,0,none,0,none,0.9526963829994202
13492,0,none,0,none,0.8530737161636353
13493,3,Edge-Loc,3,Edge-Loc,0.94107586145401
13494,0,none,0,none,0.9348400831222534
13495,0,none,0,none,0.9444703459739685
13496,0,none,0,none,0.5937082171440125
13497,0,none,0,none,0.953834593296051
13498,0,none,0,none,0.9523333311080933
13499,0,none,0,none,0.9348229765892029
13500,0,none,0,none,0.9489369988441467
13501,0,none,0,none,0.8920167684555054
13502,0,none,0,none,0.9476414918899536
13503,0,none,0,none,0.8735930323600769
13504,0,none,0,none,0.9554721713066101
13505,0,none,0,none,0.9507719874382019
13506,0,none,0,none,0.9494431018829346
13507,0,none,2,Donut,0.9090427160263062
13508,0,none,0,none,0.9511597752571106
13509,0,none,0,none,0.9510834217071533
13510,0,none,0,none,0.8978739976882935
13511,0,none,0,none,0.9506900906562805
13512,0,none,0,none,0.9421527981758118
13513,0,none,0,none,0.9161597490310669
13514,0,none,0,none,0.953546404838562
13515,0,none,0,none,0.9480212926864624
13516,0,none,0,none,0.9362338781356812
13517,0,none,0,none,0.9513888955116272
13518,0,none,0,none,0.9510096311569214
13519,0,none,0,none,0.9606406092643738
13520,0,none,0,none,0.9460398554801941
13521,0,none,0,none,0.9408298134803772
13522,0,none,0,none,0.9038400053977966
13523,0,none,0,none,0.9499544501304626
13524,0,none,0,none,0.9561725854873657
13525,0,none,0,none,0.9368630647659302
13526,0,none,0,none,0.7325844168663025
13527,0,none,0,none,0.9469758868217468
13528,0,none,0,none,0.9574475884437561
13529,0,none,3,Edge-Loc,0.7387732267379761
13530,0,none,0,none,0.9553005695343018
13531,0,none,0,none,0.9552741646766663
13532,0,none,0,none,0.950668215751648
13533,0,none,0,none,0.9261434078216553
13534,0,none,0,none,0.9560083150863647
13535,0,none,0,none,0.9588621258735657
13536,0,none,0,none,0.9560697674751282
13537,0,none,0,none,0.9506045579910278
13538,0,none,0,none,0.9467161893844604
13539,0,none,3,Edge-Loc,0.8970182538032532
13540,0,none,0,none,0.9479610919952393
13541,0,none,0,none,0.9511961340904236
13542,0,none,0,none,0.9492690563201904
13543,0,none,0,none,0.8666343688964844
13544,0,none,0,none,0.9483537673950195
13545,5,Loc,5,Loc,0.9562644362449646
13546,0,none,0,none,0.9366483092308044
13547,0,none,0,none,0.9432885050773621
13548,0,none,0,none,0.9362065196037292
13549,0,none,0,none,0.9536654353141785
13550,0,none,0,none,0.9448764324188232
13551,0,none,0,none,0.8964774012565613
13552,0,none,0,none,0.9448724389076233
13553,0,none,0,none,0.8938853144645691
13554,0,none,0,none,0.9523391723632812
13555,0,none,0,none,0.9613531231880188
13556,0,none,0,none,0.9544616937637329
13557,0,none,0,none,0.9531388878822327
13558,0,none,0,none,0.9116520285606384
13559,0,none,0,none,0.955669105052948
13560,0,none,0,none,0.9525144696235657
13561,0,none,0,none,0.9479805827140808
13562,0,none,0,none,0.9491634368896484
13563,0,none,0,none,0.94953453540802
13564,0,none,0,none,0.9553262591362
13565,0,none,0,none,0.949904203414917
13566,0,none,0,none,0.9607175588607788
13567,0,none,0,none,0.952537477016449
13568,2,Donut,2,Donut,0.931044340133667
13569,0,none,0,none,0.9542896747589111
13570,0,none,0,none,0.9523071646690369
13571,0,none,0,none,0.9231554269790649
13572,0,none,0,none,0.9532518982887268
13573,0,none,0,none,0.9261010885238647
13574,0,none,0,none,0.9510118961334229
13575,0,none,0,none,0.9046560525894165
13576,3,Edge-Loc,3,Edge-Loc,0.6440398693084717
13577,0,none,0,none,0.956303060054779
13578,0,none,0,none,0.954135537147522
13579,0,none,0,none,0.9567006826400757
13580,0,none,0,none,0.9530009627342224
13581,0,none,0,none,0.9609509706497192
13582,0,none,0,none,0.9537612795829773
13583,0,none,0,none,0.9293521046638489
13584,0,none,0,none,0.9545074701309204
13585,0,none,3,Edge-Loc,0.6687725186347961
13586,0,none,0,none,0.963149905204773
13587,0,none,0,none,0.9565004110336304
13588,0,none,0,none,0.9520267844200134
13589,0,none,0,none,0.9499019384384155
13590,0,none,3,Edge-Loc,0.8114902973175049
13591,0,none,0,none,0.9550395607948303
13592,0,none,0,none,0.9513735771179199
13593,0,none,0,none,0.9495261907577515
13594,0,none,0,none,0.9499013423919678
13595,0,none,0,none,0.9564851522445679
13596,0,none,0,none,0.9532417058944702
13597,5,Loc,5,Loc,0.8183111548423767
13598,0,none,0,none,0.9554890394210815
13599,0,none,0,none,0.9560884237289429
13600,0,none,0,none,0.9440464377403259
13601,0,none,0,none,0.9506327509880066
13602,0,none,0,none,0.8026370406150818
13603,0,none,0,none,0.9442239999771118
13604,0,none,0,none,0.8060457110404968
13605,0,none,0,none,0.9510492086410522
13606,0,none,0,none,0.954789936542511
13607,0,none,7,Random,0.5304567217826843
13608,0,none,0,none,0.8910832405090332
13609,0,none,0,none,0.8680603504180908
13610,0,none,0,none,0.9494653344154358
13611,0,none,0,none,0.9402932524681091
13612,0,none,0,none,0.9577857851982117
13613,0,none,0,none,0.9363701939582825
13614,0,none,0,none,0.9557157754898071
13615,0,none,0,none,0.9414771795272827
13616,0,none,0,none,0.9552584886550903
13617,0,none,0,none,0.9530285596847534
13618,0,none,0,none,0.8493702411651611
13619,0,none,0,none,0.9501913189888
13620,0,none,1,Center,0.9608820676803589
13621,0,none,0,none,0.9417372345924377
13622,0,none,0,none,0.9510454535484314
13623,5,Loc,5,Loc,0.9572716951370239
13624,0,none,0,none,0.9496281743049622
13625,0,none,1,Center,0.9457375407218933
13626,0,none,0,none,0.9417684078216553
13627,0,none,0,none,0.9431869983673096
13628,0,none,0,none,0.9518285989761353
13629,0,none,0,none,0.7887474298477173
13630,0,none,0,none,0.5916675329208374
13631,0,none,0,none,0.9251933693885803
13632,0,none,0,none,0.9480629563331604
13633,0,none,0,none,0.9591071009635925
13634,0,none,0,none,0.9587386250495911
13635,0,none,0,none,0.9320879578590393
13636,0,none,0,none,0.9544916152954102
13637,0,none,0,none,0.9478424787521362
13638,0,none,0,none,0.9606767296791077
13639,0,none,0,none,0.9542115330696106
13640,0,none,0,none,0.9498779773712158
13641,0,none,0,none,0.9571630954742432
13642,0,none,0,none,0.9476021528244019
13643,0,none,0,none,0.9546946883201599
13644,0,none,0,none,0.9555350542068481
13645,0,none,0,none,0.9620060324668884
13646,0,none,0,none,0.9169615507125854
13647,0,none,0,none,0.9161919951438904
13648,0,none,0,none,0.9495725035667419
13649,0,none,0,none,0.9532217979431152
13650,0,none,0,none,0.8954809904098511
13651,0,none,0,none,0.9531258940696716
13652,0,none,0,none,0.9478965997695923
13653,0,none,0,none,0.9574412107467651
13654,0,none,0,none,0.9448843002319336
13655,0,none,0,none,0.9490070939064026
13656,0,none,0,none,0.9533668160438538
13657,0,none,0,none,0.9549997448921204
13658,0,none,0,none,0.9588266015052795
13659,0,none,0,none,0.9449272751808167
13660,0,none,0,none,0.9509475827217102
13661,0,none,0,none,0.9422609210014343
13662,5,Loc,1,Center,0.9706892371177673
13663,0,none,0,none,0.5141069293022156
13664,0,none,0,none,0.9629953503608704
13665,0,none,0,none,0.8487641215324402
13666,0,none,0,none,0.9541411995887756
13667,3,Edge-Loc,0,none,0.8660837411880493
13668,0,none,3,Edge-Loc,0.44013500213623047
13669,0,none,0,none,0.8945121765136719
13670,0,none,0,none,0.8290543556213379
13671,0,none,0,none,0.9497739672660828
13672,0,none,0,none,0.9461889863014221
13673,0,none,0,none,0.9524322748184204
13674,0,none,0,none,0.9528582692146301
13675,0,none,0,none,0.9451370239257812
13676,0,none,0,none,0.956529974937439
13677,0,none,0,none,0.9549234509468079
13678,0,none,0,none,0.9474496245384216
13679,0,none,0,none,0.9150332808494568
13680,0,none,0,none,0.9527317881584167
13681,0,none,0,none,0.9362862706184387
13682,0,none,0,none,0.6949471235275269
13683,0,none,8,Scratch,0.9205544590950012
13684,0,none,0,none,0.9544976353645325
13685,0,none,0,none,0.6374046802520752
13686,0,none,0,none,0.9550325870513916
13687,0,none,0,none,0.9555163383483887
13688,0,none,0,none,0.9507043361663818
13689,0,none,0,none,0.9555485844612122
13690,0,none,0,none,0.955980658531189
13691,0,none,0,none,0.9464256763458252
13692,0,none,0,none,0.9194484353065491
13693,0,none,0,none,0.9203934669494629
13694,0,none,0,none,0.949567437171936
13695,0,none,0,none,0.6958439946174622
13696,0,none,0,none,0.9436187148094177
13697,0,none,0,none,0.9507699608802795
13698,0,none,0,none,0.9527559876441956
13699,0,none,0,none,0.9552391171455383
13700,0,none,0,none,0.9508088231086731
13701,0,none,0,none,0.9374788999557495
13702,0,none,0,none,0.9461914896965027
13703,0,none,0,none,0.9316702485084534
13704,0,none,0,none,0.9496076703071594
13705,0,none,0,none,0.9447318911552429
13706,0,none,0,none,0.9529704451560974
13707,0,none,0,none,0.8947540521621704
13708,0,none,7,Random,0.9712112545967102
13709,7,Random,7,Random,0.9619060158729553
13710,7,Random,7,Random,0.9538228511810303
13711,0,none,0,none,0.9523700475692749
13712,0,none,0,none,0.9447110295295715
13713,0,none,0,none,0.9179500937461853
13714,0,none,0,none,0.9464407563209534
13715,0,none,0,none,0.8944655060768127
13716,0,none,0,none,0.9478663802146912
13717,0,none,0,none,0.9519133567810059
13718,0,none,0,none,0.948957085609436
13719,0,none,0,none,0.9537598490715027
13720,0,none,0,none,0.950433075428009
13721,0,none,0,none,0.9432965517044067
13722,0,none,0,none,0.954574704170227
13723,0,none,0,none,0.9539185166358948
13724,0,none,0,none,0.9530714750289917
13725,0,none,0,none,0.9474484324455261
13726,0,none,0,none,0.954013466835022
13727,0,none,0,none,0.9582509994506836
13728,0,none,0,none,0.9406496286392212
13729,0,none,0,none,0.9434419274330139
13730,0,none,0,none,0.9544287323951721
13731,0,none,0,none,0.9426240921020508
13732,0,none,0,none,0.9414827823638916
13733,0,none,0,none,0.9437429308891296
13734,0,none,0,none,0.9562790393829346
13735,0,none,0,none,0.9560702443122864
13736,0,none,0,none,0.9513380527496338
13737,0,none,0,none,0.9505406618118286
13738,0,none,0,none,0.9573226571083069
13739,0,none,0,none,0.9182145595550537
13740,0,none,0,none,0.9515312314033508
13741,0,none,0,none,0.9484363198280334
13742,0,none,0,none,0.9502633213996887
13743,0,none,0,none,0.9387182593345642
13744,0,none,0,none,0.8932958245277405
13745,0,none,0,none,0.9527665376663208
13746,0,none,0,none,0.9482229351997375
13747,0,none,0,none,0.9428361058235168
13748,0,none,0,none,0.9512012004852295
13749,0,none,0,none,0.9551743865013123
13750,0,none,5,Loc,0.8679364919662476
13751,0,none,0,none,0.9595850706100464
13752,0,none,0,none,0.954108715057373
13753,0,none,0,none,0.9397218227386475
13754,0,none,0,none,0.9494113922119141
13755,0,none,5,Loc,0.8552660942077637
13756,0,none,0,none,0.9521886706352234
13757,0,none,0,none,0.9460190534591675
13758,0,none,0,none,0.9398922920227051
13759,0,none,0,none,0.9584091305732727
13760,0,none,0,none,0.942828893661499
13761,0,none,3,Edge-Loc,0.637890100479126
13762,0,none,0,none,0.9488891363143921
13763,0,none,0,none,0.9513413906097412
13764,0,none,0,none,0.9472925662994385
13765,0,none,0,none,0.9499640464782715
13766,0,none,0,none,0.950268566608429
13767,0,none,0,none,0.9455251097679138
13768,0,none,0,none,0.9565522074699402
13769,0,none,0,none,0.9384770393371582
13770,0,none,0,none,0.9411371946334839
13771,0,none,0,none,0.9483028054237366
13772,0,none,0,none,0.9519630670547485
13773,0,none,0,none,0.9525209069252014
13774,0,none,0,none,0.9531518220901489
13775,0,none,0,none,0.9489239454269409
13776,0,none,0,none,0.9440458416938782
13777,0,none,0,none,0.9609575867652893
13778,0,none,0,none,0.9597427248954773
13779,0,none,0,none,0.8856472373008728
13780,0,none,0,none,0.9468225240707397
13781,0,none,0,none,0.9540061950683594
13782,0,none,0,none,0.95059734582901
13783,0,none,0,none,0.9513651728630066
13784,0,none,0,none,0.9510186910629272
13785,0,none,0,none,0.9355774521827698
13786,0,none,0,none,0.9486456513404846
13787,0,none,0,none,0.9107690453529358
13788,0,none,0,none,0.9510771632194519
13789,0,none,0,none,0.947083592414856
13790,0,none,0,none,0.9553387761116028
13791,0,none,0,none,0.6758224368095398
13792,0,none,0,none,0.9562476873397827
13793,0,none,0,none,0.9625111222267151
13794,0,none,0,none,0.9497877359390259
13795,0,none,0,none,0.9471862316131592
13796,0,none,0,none,0.9508746862411499
13797,0,none,0,none,0.9527125358581543
13798,0,none,0,none,0.9549583196640015
13799,0,none,0,none,0.9468088150024414
13800,0,none,0,none,0.9491357803344727
13801,0,none,0,none,0.9571133255958557
13802,0,none,0,none,0.9095436334609985
13803,0,none,0,none,0.9498364925384521
13804,0,none,0,none,0.9444509744644165
13805,0,none,3,Edge-Loc,0.7668290138244629
13806,0,none,0,none,0.9463068246841431
13807,0,none,0,none,0.9427114725112915
13808,0,none,0,none,0.9519911408424377
13809,0,none,0,none,0.939145028591156
13810,0,none,0,none,0.9436460137367249
13811,5,Loc,5,Loc,0.9106863737106323
13812,0,none,0,none,0.9477327466011047
13813,0,none,0,none,0.9490817189216614
13814,0,none,0,none,0.9492632746696472
13815,0,none,0,none,0.9043728709220886
13816,0,none,0,none,0.9502195715904236
13817,0,none,0,none,0.9587790369987488
13818,0,none,0,none,0.7494736313819885
13819,0,none,0,none,0.8840088844299316
13820,1,Center,1,Center,0.9632013440132141
13821,0,none,0,none,0.9484310746192932
13822,0,none,0,none,0.9471794962882996
13823,0,none,0,none,0.9253073334693909
13824,0,none,0,none,0.9365593791007996
13825,0,none,0,none,0.9592382907867432
13826,0,none,0,none,0.9512977004051208
13827,0,none,0,none,0.958911120891571
13828,0,none,0,none,0.929446816444397
13829,0,none,0,none,0.9512341022491455
13830,0,none,3,Edge-Loc,0.5521990656852722
13831,0,none,0,none,0.9478915333747864
13832,0,none,0,none,0.9447059631347656
13833,0,none,0,none,0.9511050581932068
13834,0,none,0,none,0.950072705745697
13835,0,none,0,none,0.8733724355697632
13836,0,none,0,none,0.9505366086959839
13837,0,none,0,none,0.9504132866859436
13838,0,none,0,none,0.8186401724815369
13839,0,none,0,none,0.9465225338935852
13840,0,none,0,none,0.9552564024925232
13841,0,none,0,none,0.9195480942726135
13842,0,none,0,none,0.6766660809516907
13843,5,Loc,5,Loc,0.9548677802085876
13844,0,none,0,none,0.954276978969574
13845,0,none,0,none,0.9490463137626648
13846,0,none,0,none,0.9521308541297913
13847,0,none,0,none,0.9409828186035156
13848,0,none,0,none,0.9620433449745178
13849,5,Loc,5,Loc,0.9648494720458984
13850,0,none,0,none,0.9434959888458252
13851,0,none,0,none,0.9511975049972534
13852,0,none,0,none,0.9567553400993347
13853,1,Center,1,Center,0.9595691561698914
13854,0,none,0,none,0.8887174725532532
13855,0,none,0,none,0.9527398943901062
13856,0,none,0,none,0.8830976486206055
13857,8,Scratch,8,Scratch,0.954755961894989
13858,0,none,0,none,0.9466065764427185
13859,0,none,0,none,0.9094800353050232
13860,0,none,0,none,0.9495943188667297
13861,0,none,0,none,0.8996384143829346
13862,4,Edge-Ring,4,Edge-Ring,0.8349539041519165
13863,0,none,0,none,0.9567733407020569
13864,0,none,0,none,0.959269106388092
13865,0,none,0,none,0.9563202857971191
13866,0,none,0,none,0.8659067153930664
13867,0,none,0,none,0.9494640827178955
13868,0,none,0,none,0.5643618702888489
13869,0,none,0,none,0.8935462832450867
13870,0,none,0,none,0.9296278953552246
13871,0,none,0,none,0.9601728916168213
13872,0,none,0,none,0.9400691390037537
13873,0,none,0,none,0.9130434989929199
13874,0,none,0,none,0.9381024837493896
13875,0,none,0,none,0.9353663921356201
13876,0,none,0,none,0.7896567583084106
13877,0,none,0,none,0.9082261323928833
13878,0,none,4,Edge-Ring,0.40394625067710876
13879,0,none,0,none,0.9552758932113647
13880,0,none,0,none,0.6275877952575684
13881,0,none,0,none,0.9598571062088013
13882,0,none,0,none,0.9522979855537415
13883,0,none,0,none,0.8541541695594788
13884,0,none,0,none,0.9361392259597778
13885,0,none,0,none,0.7564513683319092
13886,0,none,0,none,0.9353861212730408
13887,0,none,0,none,0.6441348195075989
13888,0,none,0,none,0.9457842707633972
13889,0,none,0,none,0.9304508566856384
13890,0,none,0,none,0.9538632035255432
13891,0,none,0,none,0.9564603567123413
13892,0,none,0,none,0.8536149263381958
13893,0,none,0,none,0.9533262848854065
13894,0,none,0,none,0.9503276944160461
13895,0,none,5,Loc,0.8961985111236572
13896,0,none,0,none,0.8601285219192505
13897,0,none,0,none,0.9519637823104858
13898,8,Scratch,8,Scratch,0.9412260055541992
13899,0,none,0,none,0.9557218551635742
13900,0,none,0,none,0.9570343494415283
13901,0,none,0,none,0.958498477935791
13902,0,none,0,none,0.9554973244667053
13903,0,none,0,none,0.9560501575469971
13904,0,none,0,none,0.954412579536438
13905,0,none,4,Edge-Ring,0.4203529953956604
13906,0,none,0,none,0.9624752402305603
13907,0,none,0,none,0.817346453666687
13908,0,none,0,none,0.9511613845825195
13909,0,none,0,none,0.9558593034744263
13910,0,none,0,none,0.9444905519485474
13911,0,none,0,none,0.9485801458358765
13912,0,none,0,none,0.9506983757019043
13913,0,none,0,none,0.91654372215271
13914,0,none,0,none,0.9454002380371094
13915,0,none,3,Edge-Loc,0.4317198097705841
13916,0,none,0,none,0.9293358325958252
13917,0,none,0,none,0.9532300233840942
13918,0,none,0,none,0.949553370475769
13919,0,none,0,none,0.9522103071212769
13920,0,none,0,none,0.9333324432373047
13921,0,none,0,none,0.9356709122657776
13922,0,none,0,none,0.9590443968772888
13923,0,none,0,none,0.5775822997093201
13924,0,none,0,none,0.9171889424324036
13925,0,none,3,Edge-Loc,0.3666241765022278
13926,4,Edge-Ring,4,Edge-Ring,0.8847274780273438
13927,0,none,0,none,0.9526376724243164
13928,0,none,0,none,0.9281712174415588
13929,0,none,0,none,0.937230110168457
13930,0,none,3,Edge-Loc,0.48971664905548096
13931,0,none,0,none,0.939639151096344
13932,0,none,0,none,0.9394192695617676
13933,4,Edge-Ring,4,Edge-Ring,0.9512362480163574
13934,4,Edge-Ring,4,Edge-Ring,0.8803197145462036
13935,0,none,0,none,0.9581170678138733
13936,0,none,0,none,0.8649320006370544
13937,0,none,0,none,0.8998051285743713
13938,0,none,0,none,0.9583433270454407
13939,0,none,0,none,0.9466932415962219
13940,0,none,0,none,0.9323405027389526
13941,0,none,3,Edge-Loc,0.7719058990478516
13942,3,Edge-Loc,0,none,0.5281227231025696
13943,0,none,0,none,0.9628430008888245
13944,0,none,0,none,0.9255513548851013
13945,0,none,0,none,0.873230516910553
13946,0,none,0,none,0.9112765789031982
13947,0,none,0,none,0.9116113185882568
13948,0,none,0,none,0.957252025604248
13949,0,none,0,none,0.9628046751022339
13950,0,none,0,none,0.9547190070152283
13951,0,none,0,none,0.9555467367172241
13952,0,none,0,none,0.9487647414207458
13953,0,none,0,none,0.9574414491653442
13954,0,none,0,none,0.9517555832862854
13955,0,none,0,none,0.9455366134643555
13956,0,none,0,none,0.9518888592720032
13957,0,none,0,none,0.9540299773216248
13958,0,none,0,none,0.8826519250869751
13959,0,none,5,Loc,0.8394671678543091
13960,0,none,0,none,0.9458010196685791
13961,0,none,0,none,0.9367359280586243
13962,0,none,0,none,0.9300402998924255
13963,0,none,0,none,0.8594589233398438
13964,0,none,0,none,0.933727502822876
13965,0,none,0,none,0.9541773200035095
13966,0,none,0,none,0.9588868618011475
13967,0,none,0,none,0.9520537257194519
13968,0,none,0,none,0.9171400666236877
13969,0,none,0,none,0.9473546147346497
13970,0,none,0,none,0.9508979916572571
13971,0,none,0,none,0.9564318060874939
13972,0,none,0,none,0.9508407711982727
13973,0,none,0,none,0.9521896243095398
13974,0,none,1,Center,0.5310216546058655
13975,0,none,0,none,0.953967809677124
13976,0,none,0,none,0.9544039964675903
13977,7,Random,7,Random,0.9194172024726868
13978,7,Random,7,Random,0.9431259036064148
13979,7,Random,7,Random,0.9572564959526062
13980,7,Random,7,Random,0.9639251828193665
13981,0,none,0,none,0.8868803977966309
13982,0,none,0,none,0.46981117129325867
13983,0,none,0,none,0.9513402581214905
13984,0,none,0,none,0.5175080299377441
13985,0,none,0,none,0.9622159004211426
13986,0,none,0,none,0.9509029388427734
13987,0,none,0,none,0.9562404751777649
13988,0,none,0,none,0.9511152505874634
13989,0,none,0,none,0.9523385167121887
13990,1,Center,1,Center,0.7228819131851196
13991,0,none,5,Loc,0.4683193862438202
13992,0,none,0,none,0.5967868566513062
13993,0,none,0,none,0.5344629287719727
13994,0,none,1,Center,0.5372450351715088
13995,0,none,0,none,0.9539595246315002
13996,0,none,1,Center,0.6314112544059753
13997,5,Loc,5,Loc,0.7623218297958374
13998,0,none,0,none,0.9527101516723633
13999,0,none,0,none,0.9504803419113159
14000,0,none,0,none,0.9466496706008911
14001,0,none,0,none,0.9498301148414612
14002,0,none,0,none,0.9573776125907898
14003,3,Edge-Loc,3,Edge-Loc,0.9676504135131836
14004,3,Edge-Loc,3,Edge-Loc,0.9365594983100891
14005,0,none,8,Scratch,0.9487234354019165
14006,0,none,5,Loc,0.7092452645301819
14007,0,none,0,none,0.953927755355835
14008,0,none,0,none,0.95699143409729
14009,0,none,0,none,0.9374305009841919
14010,0,none,7,Random,0.9720762968063354
14011,3,Edge-Loc,3,Edge-Loc,0.8942500948905945
14012,3,Edge-Loc,3,Edge-Loc,0.789935827255249
14013,0,none,0,none,0.9533627033233643
14014,0,none,0,none,0.9573560357093811
14015,0,none,0,none,0.9557009935379028
14016,0,none,0,none,0.897407591342926
14017,0,none,0,none,0.9406459331512451
14018,0,none,0,none,0.9558966755867004
14019,0,none,0,none,0.9521257877349854
14020,0,none,0,none,0.953167200088501
14021,0,none,0,none,0.9521272778511047
14022,0,none,0,none,0.9571376442909241
14023,0,none,0,none,0.9491239190101624
14024,0,none,0,none,0.9508569240570068
14025,0,none,0,none,0.7973414063453674
14026,0,none,0,none,0.9178833961486816
14027,0,none,0,none,0.9512943625450134
14028,0,none,0,none,0.9525684118270874
14029,0,none,0,none,0.9523833990097046
14030,0,none,0,none,0.9545212984085083
14031,0,none,0,none,0.9553883671760559
14032,0,none,0,none,0.9495307207107544
14033,0,none,0,none,0.953475832939148
14034,0,none,0,none,0.9489930868148804
14035,0,none,0,none,0.95196133852005
14036,0,none,0,none,0.9531424641609192
14037,0,none,0,none,0.9564467668533325
14038,0,none,0,none,0.9546505808830261
14039,0,none,0,none,0.9595200419425964
14040,0,none,0,none,0.9523531198501587
14041,0,none,0,none,0.9526228308677673
14042,0,none,0,none,0.9533116817474365
14043,0,none,0,none,0.9503150582313538
14044,0,none,0,none,0.9529195427894592
14045,0,none,0,none,0.9530321359634399
14046,0,none,0,none,0.9503815174102783
14047,0,none,0,none,0.9518569707870483
14048,0,none,0,none,0.9510900974273682
14049,0,none,0,none,0.9441426396369934
14050,0,none,0,none,0.9503740668296814
14051,0,none,0,none,0.9550994634628296
14052,0,none,0,none,0.9548478722572327
14053,0,none,0,none,0.9487106800079346
14054,0,none,0,none,0.9517177939414978
14055,0,none,0,none,0.8049659132957458
14056,0,none,0,none,0.9545468091964722
14057,0,none,0,none,0.9517775177955627
14058,0,none,0,none,0.9454792737960815
14059,0,none,0,none,0.9522466063499451
14060,0,none,0,none,0.9527451992034912
14061,0,none,0,none,0.9545736312866211
14062,0,none,0,none,0.9525327086448669
14063,0,none,0,none,0.9575362205505371
14064,0,none,0,none,0.5675410628318787
14065,0,none,0,none,0.954251229763031
14066,0,none,0,none,0.9616515636444092
14067,0,none,0,none,0.9563630223274231
14068,0,none,0,none,0.9410898685455322
14069,0,none,0,none,0.9510850310325623
14070,0,none,0,none,0.9589908123016357
14071,0,none,0,none,0.9539605379104614
14072,0,none,0,none,0.9445034265518188
14073,0,none,0,none,0.9578835964202881
14074,0,none,0,none,0.9559568166732788
14075,0,none,0,none,0.9571108818054199
14076,0,none,0,none,0.7340330481529236
14077,0,none,0,none,0.9554755091667175
14078,0,none,0,none,0.9572184681892395
14079,5,Loc,5,Loc,0.5815338492393494
14080,0,none,0,none,0.954140841960907
14081,0,none,0,none,0.9533951282501221
14082,0,none,0,none,0.9519969820976257
14083,0,none,0,none,0.9365142583847046
14084,0,none,0,none,0.9515897631645203
14085,0,none,0,none,0.9564791321754456
14086,5,Loc,5,Loc,0.9632290005683899
14087,0,none,0,none,0.9555040597915649
14088,0,none,0,none,0.8825634717941284
14089,0,none,0,none,0.9495758414268494
14090,0,none,0,none,0.9358726143836975
14091,0,none,0,none,0.9468157887458801
14092,0,none,0,none,0.9537990093231201
14093,0,none,0,none,0.953536331653595
14094,3,Edge-Loc,3,Edge-Loc,0.63316410779953
14095,0,none,0,none,0.9473943710327148
14096,0,none,0,none,0.9064571261405945
14097,0,none,0,none,0.5918371081352234
14098,0,none,0,none,0.9557784199714661
14099,0,none,0,none,0.9523388147354126
14100,0,none,0,none,0.9505578279495239
14101,0,none,0,none,0.9575074911117554
14102,0,none,0,none,0.9525349736213684
14103,0,none,0,none,0.9430975914001465
14104,0,none,0,none,0.9521048069000244
14105,0,none,0,none,0.919224739074707
14106,0,none,0,none,0.9577493667602539
14107,0,none,0,none,0.9458533525466919
14108,0,none,0,none,0.9504445195198059
14109,0,none,0,none,0.9556708335876465
14110,0,none,0,none,0.9634647369384766
14111,0,none,0,none,0.9558595418930054
14112,0,none,0,none,0.9521574378013611
14113,0,none,0,none,0.948868453502655
14114,0,none,0,none,0.9484524726867676
14115,0,none,0,none,0.9511992335319519
14116,0,none,0,none,0.960656464099884
